Experiment date,Experiment ID,Biosample ID,Experiment type,Project ID,Project name,Assay type,Plate number,Incubation time,Well number,Tapir ID_unlabeled molecule (parent),Tapir ID_labeled molecule (child),Alias_labeled molecule,Cell count_total,Cell count_morphology_live,Cell count_morphology,ultimate_gate,Geometric Mean : pHAb-A,well,abc,Quenched,Fluorescence_dosing solution
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,D09,P1AJ5441,NA,P1AJ5441,15280,8275,8960,VIABLE,158,G8,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,B04,P1AK0852,NA,P1AK0852,15287,7935,8354,VIABLE,1823,G3,394359.249947851,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,C04,P1AK0852,NA,P1AK0852,15328,8698,9144,VIABLE,1719,G3,339616.005686888,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,D04,P1AK0852,NA,P1AK0852,18429,10266,10927,VIABLE,1750,G3,355415.580715953,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,B05,P1AK0853,NA,P1AK0853,14963,7784,8183,VIABLE,2637,G4,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,C05,P1AK0853,NA,P1AK0853,16025,9399,9933,VIABLE,2629,G4,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,D05,P1AK0853,NA,P1AK0853,17347,9264,10083,VIABLE,2556,G4,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,B06,P1AK0854,NA,P1AK0854,14730,7742,8154,VIABLE,359,G5,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,C06,P1AK0854,NA,P1AK0854,15557,8754,9333,VIABLE,343,G5,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,D06,P1AK0854,NA,P1AK0854,18892,10643,11355,VIABLE,346,G5,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,B07,P1AK0855,NA,P1AK0855,15575,8274,8715,VIABLE,396,G6,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,C07,P1AK0855,NA,P1AK0855,14695,8244,8799,VIABLE,396,G6,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,D07,P1AK0855,NA,P1AK0855,18420,9967,10711,VIABLE,412,G6,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,E05,MOCK,NA,MOCK,16063,9090,9675,VIABLE,131,H3,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,E06,MOCK,NA,MOCK,14794,8003,8683,VIABLE,130,H3,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,F05,MOCK,NA,MOCK,16689,9414,10212,VIABLE,129,H3,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,F05,MOCK,NA,MOCK,16689,9414,10212,VIABLE,129,H3,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,F06,MOCK,NA,MOCK,17227,9503,10317,VIABLE,133,H3,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,F06,MOCK,NA,MOCK,17227,9503,10317,VIABLE,133,H3,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,B03,P1AA4006,NA,P1AA4006,13373,7275,7624,VIABLE,551,G2,19072.9572524819,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,C03,P1AA4006,NA,P1AA4006,15640,7985,8622,VIABLE,532,G2,17507.1121182535,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,D03,P1AA4006,NA,P1AA4006,15623,8131,8720,VIABLE,540,G2,18156.7687359743,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,B02,P1AF1537,NA,P1AF1537,15861,8647,8992,VIABLE,212,G1,1607.44278755962,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,C02,P1AF1537,NA,P1AF1537,16781,8781,9502,VIABLE,211,G1,1587.43892481096,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,D02,P1AF1537,NA,P1AF1537,16668,8817,9426,VIABLE,212,G1,1607.44278755962,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,B11,P1AI0853 + P1AI0699 10X,NA,P1AI0853 + P1AI0699 10X,15489,7829,8308,VIABLE,2302,G10,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,C11,P1AI0853 + P1AI0699 10X,NA,P1AI0853 + P1AI0699 10X,17717,9278,9936,VIABLE,2421,G10,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,D11,P1AI0853 + P1AI0699 10X,NA,P1AI0853 + P1AI0699 10X,18085,9547,10319,VIABLE,2374,G10,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,B10,P1AI0853 + P1AI0699 3X,NA,P1AI0853 + P1AI0699 3X,13533,6555,7003,VIABLE,2633,G9,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,C10,P1AI0853 + P1AI0699 3X,NA,P1AI0853 + P1AI0699 3X,17045,9075,9721,VIABLE,2609,G9,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,D10,P1AI0853 + P1AI0699 3X,NA,P1AI0853 + P1AI0699 3X,17534,9138,9888,VIABLE,2625,G9,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,E03,P1AI0855 + P1AI0699 10X,NA,P1AI0855 + P1AI0699 10X,16630,9111,9696,VIABLE,329,H2,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,F03,P1AI0855 + P1AI0699 10X,NA,P1AI0855 + P1AI0699 10X,18258,9733,10777,VIABLE,321,H2,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,G03,P1AI0855 + P1AI0699 10X,NA,P1AI0855 + P1AI0699 10X,15843,8369,9476,VIABLE,332,H2,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,E02,P1AI0855 + P1AI0699 3X,NA,P1AI0855 + P1AI0699 3X,18058,9429,10276,VIABLE,403,H1,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,F02,P1AI0855 + P1AI0699 3X,NA,P1AI0855 + P1AI0699 3X,18863,9821,10841,VIABLE,402,H1,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,G02,P1AI0855 + P1AI0699 3X,NA,P1AI0855 + P1AI0699 3X,18263,9441,10585,VIABLE,412,H1,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,B08,P1AJ5439,NA,P1AJ5439,12591,5987,6389,VIABLE,1445,G7,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,C08,P1AJ5439,NA,P1AJ5439,13255,6655,7175,VIABLE,1479,G7,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,D08,P1AJ5439,NA,P1AJ5439,15502,8331,8957,VIABLE,1467,G7,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,B09,P1AJ5441,NA,P1AJ5441,12902,6496,6895,VIABLE,248,G8,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,C09,P1AJ5441,NA,P1AJ5441,12594,6367,6843,VIABLE,238,G8,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,D09,P1AJ5441,NA,P1AJ5441,15097,7818,8295,VIABLE,229,G8,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,B04,P1AK0852,NA,P1AK0852,13162,6847,7184,VIABLE,2498,G3,878920.595798994,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,C04,P1AK0852,NA,P1AK0852,13563,7007,7586,VIABLE,2407,G3,799736.404728862,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,D04,P1AK0852,NA,P1AK0852,15384,7650,8744,VIABLE,2424,G3,814185.186709793,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,B05,P1AK0853,NA,P1AK0853,13038,6664,7024,VIABLE,3441,G4,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,C05,P1AK0853,NA,P1AK0853,12308,5960,6448,VIABLE,3225,G4,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,D05,P1AK0853,NA,P1AK0853,14566,8021,8641,VIABLE,3540,G4,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,B06,P1AK0854,NA,P1AK0854,13252,6315,6699,VIABLE,551,G5,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,C06,P1AK0854,NA,P1AK0854,12841,6409,6860,VIABLE,528,G5,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,D06,P1AK0854,NA,P1AK0854,16237,8771,9386,VIABLE,518,G5,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,B07,P1AK0855,NA,P1AK0855,14006,5953,7303,VIABLE,551,G6,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,C07,P1AK0855,NA,P1AK0855,11986,5665,6140,VIABLE,603,G6,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,2,4,D07,P1AK0855,NA,P1AK0855,16699,9609,10236,VIABLE,577,G6,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,E05,MOCK,NA,MOCK,4766,1541,2001,VIABLE,172,H3,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,E06,MOCK,NA,MOCK,5268,1604,2225,VIABLE,180,H3,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,F05,MOCK,NA,MOCK,5423,1569,2217,VIABLE,183,H3,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,F05,MOCK,NA,MOCK,5423,1569,2217,VIABLE,183,H3,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,F06,MOCK,NA,MOCK,6010,1817,2417,VIABLE,199,H3,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,F06,MOCK,NA,MOCK,6010,1817,2417,VIABLE,199,H3,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,B03,P1AA4006,NA,P1AA4006,6028,2224,2453,VIABLE,428,G2,10294.4067877064,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,C03,P1AA4006,NA,P1AA4006,6461,2213,2650,VIABLE,445,G2,11321.3167213402,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,D03,P1AA4006,NA,P1AA4006,7542,2640,3216,VIABLE,444,G2,11259.3107688719,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,B02,P1AF1537,NA,P1AF1537,6142,2174,2374,VIABLE,245,G1,2357.9958352255,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,C02,P1AF1537,NA,P1AF1537,6980,2362,3020,VIABLE,257,G1,2676.3634231842,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,D02,P1AF1537,NA,P1AF1537,7453,2526,3288,VIABLE,245,G1,2357.9958352255,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,B11,P1AI0853 + P1AI0699 10X,NA,P1AI0853 + P1AI0699 10X,6023,2064,2444,VIABLE,2650,G10,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,C11,P1AI0853 + P1AI0699 10X,NA,P1AI0853 + P1AI0699 10X,7575,2338,3406,VIABLE,2780,G10,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,D11,P1AI0853 + P1AI0699 10X,NA,P1AI0853 + P1AI0699 10X,8881,2979,3831,VIABLE,2676,G10,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,B10,P1AI0853 + P1AI0699 3X,NA,P1AI0853 + P1AI0699 3X,5661,1973,2233,VIABLE,3349,G9,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,C10,P1AI0853 + P1AI0699 3X,NA,P1AI0853 + P1AI0699 3X,7156,2075,3119,VIABLE,3004,G9,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,D10,P1AI0853 + P1AI0699 3X,NA,P1AI0853 + P1AI0699 3X,8679,3032,3768,VIABLE,3118,G9,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,E03,P1AI0855 + P1AI0699 10X,NA,P1AI0855 + P1AI0699 10X,6183,2123,2822,VIABLE,306,H2,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,F03,P1AI0855 + P1AI0699 10X,NA,P1AI0855 + P1AI0699 10X,7251,2530,3255,VIABLE,306,H2,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,G03,P1AI0855 + P1AI0699 10X,NA,P1AI0855 + P1AI0699 10X,7384,1893,3227,VIABLE,286,H2,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,E02,P1AI0855 + P1AI0699 3X,NA,P1AI0855 + P1AI0699 3X,6171,1977,2819,VIABLE,332,H1,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,F02,P1AI0855 + P1AI0699 3X,NA,P1AI0855 + P1AI0699 3X,7392,2591,3350,VIABLE,348,H1,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,G02,P1AI0855 + P1AI0699 3X,NA,P1AI0855 + P1AI0699 3X,7434,2354,3392,VIABLE,354,H1,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,B08,P1AJ5439,NA,P1AJ5439,5640,2126,2322,VIABLE,1680,G7,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,C08,P1AJ5439,NA,P1AJ5439,4913,1493,1877,VIABLE,1670,G7,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,D08,P1AJ5439,NA,P1AJ5439,6244,2166,2634,VIABLE,1667,G7,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,B09,P1AJ5441,NA,P1AJ5441,4775,1704,1957,VIABLE,256,G8,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,C09,P1AJ5441,NA,P1AJ5441,4859,1502,1979,VIABLE,251,G8,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,D09,P1AJ5441,NA,P1AJ5441,5227,1489,2066,VIABLE,252,G8,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,B04,P1AK0852,NA,P1AK0852,5682,2160,2354,VIABLE,2325,G3,732232.638216965,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,C04,P1AK0852,NA,P1AK0852,6398,2181,2773,VIABLE,2283,G3,699047.593041933,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,D04,P1AK0852,NA,P1AK0852,6953,2236,3056,VIABLE,2299,G3,711579.413507538,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,B05,P1AK0853,NA,P1AK0853,5884,2247,2499,VIABLE,4203,G4,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,C05,P1AK0853,NA,P1AK0853,5607,1991,2427,VIABLE,3735,G4,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,D05,P1AK0853,NA,P1AK0853,7509,2411,3405,VIABLE,3792,G4,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,B06,P1AK0854,NA,P1AK0854,5892,2320,2533,VIABLE,452,G5,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,C06,P1AK0854,NA,P1AK0854,6159,2084,2661,VIABLE,434,G5,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,D06,P1AK0854,NA,P1AK0854,7215,2402,3240,VIABLE,426,G5,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,B07,P1AK0855,NA,P1AK0855,5820,2263,2488,VIABLE,460,G6,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,C07,P1AK0855,NA,P1AK0855,5985,1896,2454,VIABLE,459,G6,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,11,2,D07,P1AK0855,NA,P1AK0855,7438,2444,3315,VIABLE,444,G6,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,E05,MOCK,NA,MOCK,7003,2091,2773,VIABLE,167,H3,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,E06,MOCK,NA,MOCK,6937,2061,2758,VIABLE,173,H3,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,F05,MOCK,NA,MOCK,7276,2398,3040,VIABLE,179,H3,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,F05,MOCK,NA,MOCK,7276,2398,3040,VIABLE,179,H3,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,F06,MOCK,NA,MOCK,7304,2303,2962,VIABLE,179,H3,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,F06,MOCK,NA,MOCK,7304,2303,2962,VIABLE,179,H3,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,B03,P1AA4006,NA,P1AA4006,7486,2360,2661,VIABLE,786,G2,45396.3982072491,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,C03,P1AA4006,NA,P1AA4006,7339,2429,2788,VIABLE,785,G2,45255.534006471,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,D03,P1AA4006,NA,P1AA4006,8480,2478,3345,VIABLE,785,G2,45255.534006471,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,B02,P1AF1537,NA,P1AF1537,7827,2619,2944,VIABLE,333,G1,5315.37290630378,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,C02,P1AF1537,NA,P1AF1537,7489,2265,2903,VIABLE,312,G1,4473.09250500993,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,D02,P1AF1537,NA,P1AF1537,8726,2764,3604,VIABLE,322,G1,4862.90825468955,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,B11,P1AI0853 + P1AI0699 10X,NA,P1AI0853 + P1AI0699 10X,10612,3616,4311,VIABLE,4446,G10,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,C11,P1AI0853 + P1AI0699 10X,NA,P1AI0853 + P1AI0699 10X,7669,2573,3000,VIABLE,3950,G10,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,D11,P1AI0853 + P1AI0699 10X,NA,P1AI0853 + P1AI0699 10X,9145,2978,3734,VIABLE,3854,G10,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,B10,P1AI0853 + P1AI0699 3X,NA,P1AI0853 + P1AI0699 3X,8891,2997,3564,VIABLE,4428,G9,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,C10,P1AI0853 + P1AI0699 3X,NA,P1AI0853 + P1AI0699 3X,7756,2675,3137,VIABLE,4527,G9,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,D10,P1AI0853 + P1AI0699 3X,NA,P1AI0853 + P1AI0699 3X,9746,3096,4164,VIABLE,4358,G9,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,E03,P1AI0855 + P1AI0699 10X,NA,P1AI0855 + P1AI0699 10X,8415,2975,3698,VIABLE,415,H2,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,F03,P1AI0855 + P1AI0699 10X,NA,P1AI0855 + P1AI0699 10X,8014,2452,3395,VIABLE,422,H2,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,G03,P1AI0855 + P1AI0699 10X,NA,P1AI0855 + P1AI0699 10X,8246,2536,3484,VIABLE,436,H2,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,E02,P1AI0855 + P1AI0699 3X,NA,P1AI0855 + P1AI0699 3X,8277,2490,3420,VIABLE,479,H1,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,F02,P1AI0855 + P1AI0699 3X,NA,P1AI0855 + P1AI0699 3X,9212,3000,3952,VIABLE,477,H1,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,G02,P1AI0855 + P1AI0699 3X,NA,P1AI0855 + P1AI0699 3X,8409,2220,3468,VIABLE,472,H1,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,B08,P1AJ5439,NA,P1AJ5439,6745,2215,2540,VIABLE,2704,G7,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,C08,P1AJ5439,NA,P1AJ5439,6036,1947,2351,VIABLE,2805,G7,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,D08,P1AJ5439,NA,P1AJ5439,7034,1996,2757,VIABLE,2745,G7,NA,NA,30000
