Experiment date,Experiment ID,Biosample ID,Experiment type,Project ID,Project name,Assay type,Plate number,Incubation time,Well number,Tapir ID_unlabeled molecule (parent)
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,D09,P1AH4929
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,D10,P1AI1398
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,D11,P1AH4059
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,E02,P1AI2691
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,E03,P1AI2694
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,E04,P1AH1080
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,E05,P1AH4060
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,E06,P1AJ0631
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,E07,P1AJ0073
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,E08,P1AH1079
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,E09,mock
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,E10,mock
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,F02,P1AI2691
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,F03,P1AI2694
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,F04,P1AH1080
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,F05,P1AH4060
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,F06,P1AJ0631
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,F07,P1AJ0073
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,F08,P1AH1079
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,F09,mock
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,F10,mock
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,G02,P1AI2691
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,G03,P1AI2694
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,G04,P1AH1080
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,G05,P1AH4060
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,G06,P1AJ0631
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,G07,P1AJ0073
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,G08,P1AH1079
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,G09,mock
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,G10,mock
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,B02,P1AF1537
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,B03,P1AA4006
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,B04,P1AK0875
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,B05,P1AK0876
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,B06,P1AK0878
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,B07,P1AK0879
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,B08,P1AE6511
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,B09,P1AH4929
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,B10,P1AI1398
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,B11,P1AH4059
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,C02,P1AF1537
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,C03,P1AA4006
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,C04,P1AK0875
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,C05,P1AK0876
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,C06,P1AK0878
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,C07,P1AK0879
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,C08,P1AE6511
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,C09,P1AH4929
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,C10,P1AI1398
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,C11,P1AH4059
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,D02,P1AF1537
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,D03,P1AA4006
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,D04,P1AK0875
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,D05,P1AK0876
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,D06,P1AK0878
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,D07,P1AK0879
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,D08,P1AE6511
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,D09,P1AH4929
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,D10,P1AI1398
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,D11,P1AH4059
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,E02,P1AI2691
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,E03,P1AI2694
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,E04,P1AH1080
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,E05,P1AH4060
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,E06,P1AJ0631
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,E07,P1AJ0073
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,E08,P1AH1079
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,E09,mock
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,E10,mock
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,F02,P1AI2691
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,F03,P1AI2694
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,F04,P1AH1080
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,F05,P1AH4060
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,F06,P1AJ0631
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,F07,P1AJ0073
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,F08,P1AH1079
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,F09,mock
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,F10,mock
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,G02,P1AI2691
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,G03,P1AI2694
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,G04,P1AH1080
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,G05,P1AH4060
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,G06,P1AJ0631
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,G07,P1AJ0073
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,G08,P1AH1079
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,G09,mock
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,2,4,G10,mock
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,B02,P1AF1537
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,B03,P1AA4006
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,B04,P1AK0875
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,B05,P1AK0876
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,B06,P1AK0878
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,B07,P1AK0879
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,B08,P1AE6511
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,B09,P1AH4929
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,B10,P1AI1398
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,B11,P1AH4059
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,C02,P1AF1537
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,C03,P1AA4006
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,C04,P1AK0875
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,C05,P1AK0876
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,C06,P1AK0878
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,C07,P1AK0879
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,C08,P1AE6511
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,C09,P1AH4929
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,C10,P1AI1398
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,C11,P1AH4059
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,D02,P1AF1537
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,D03,P1AA4006
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,D04,P1AK0875
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,D05,P1AK0876
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,D06,P1AK0878
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,D07,P1AK0879
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,D08,P1AE6511
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,D09,P1AH4929
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,D10,P1AI1398
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,D11,P1AH4059
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,E02,P1AI2691
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,E03,P1AI2694
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,E04,P1AH1080
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,E05,P1AH4060
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,E06,P1AJ0631
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,E07,P1AJ0073
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,E08,P1AH1079
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,E09,mock
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,E10,mock
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,F02,P1AI2691
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,F03,P1AI2694
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,F04,P1AH1080
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,F05,P1AH4060
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,F06,P1AJ0631
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,F07,P1AJ0073
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,F08,P1AH1079
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,F09,mock
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,F10,mock
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,G02,P1AI2691
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,G03,P1AI2694
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,G04,P1AH1080
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,G05,P1AH4060
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,G06,P1AJ0631
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,G07,P1AJ0073
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,G08,P1AH1079
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,G09,mock
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,11,2,G10,mock
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,B02,P1AF1537
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,B03,P1AA4006
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,B04,P1AK0875
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,B05,P1AK0876
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,B06,P1AK0878
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,B07,P1AK0879
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,B08,P1AE6511
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,B09,P1AH4929
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,B10,P1AI1398
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,B11,P1AH4059
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,C02,P1AF1537
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,C03,P1AA4006
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,C04,P1AK0875
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,C05,P1AK0876
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,C06,P1AK0878
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,C07,P1AK0879
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,C08,P1AE6511
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,C09,P1AH4929
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,C10,P1AI1398
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,C11,P1AH4059
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,D02,P1AF1537
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,D03,P1AA4006
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,D04,P1AK0875
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,D05,P1AK0876
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,D06,P1AK0878
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,D07,P1AK0879
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,D08,P1AE6511
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,D09,P1AH4929
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,D10,P1AI1398
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,D11,P1AH4059
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,E02,P1AI2691
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,E03,P1AI2694
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,E04,P1AH1080
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,E05,P1AH4060
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,E06,P1AJ0631
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,E07,P1AJ0073
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,E08,P1AH1079
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,E09,mock
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,E10,mock
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,F02,P1AI2691
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,F03,P1AI2694
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,F04,P1AH1080
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,F05,P1AH4060
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,F06,P1AJ0631
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,F07,P1AJ0073
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,F08,P1AH1079
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,F09,mock
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,F10,mock
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,G02,P1AI2691
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,G03,P1AI2694
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,G04,P1AH1080
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,G05,P1AH4060
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,G06,P1AJ0631
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,G07,P1AJ0073
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,G08,P1AH1079
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,G09,mock
2023-05-17,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,22,4,G10,mock
